81ae8d,127.0.0.1,GET,http://localhost:8000/stay/,1650592131,,200
b54f45,127.0.0.1,POST,http://localhost:8000/stay/search,1650592134,,200
dee70e,127.0.0.1,POST,http://localhost:8000/stay/search,1650592142,,200
af7dc3,127.0.0.1,GET,http://localhost:8000/stay/,1650592217,,200
fd3d71,127.0.0.1,POST,http://localhost:8000/stay/search,1650592221,,200
fc8c8a,127.0.0.1,GET,http://localhost:8000/stay/,1650592316,,200
6f7420,127.0.0.1,POST,http://localhost:8000/stay/search,1650592319,,200
788138,127.0.0.1,GET,http://localhost:8000/stay/,1650592337,,200
05d5ef,127.0.0.1,POST,http://localhost:8000/stay/search,1650592340,,200
8b3c04,127.0.0.1,GET,http://localhost:8000/stay/,1650592451,,200
be0dd1,127.0.0.1,POST,http://localhost:8000/stay/search,1650592455,,200
d9113c,127.0.0.1,GET,http://localhost:8000/front/js/aos.js.map,1650592461,9469e7,404
9469e7,127.0.0.1,GET,http://localhost:8000/front/js/aos.js.map,1650592461,,404
f6011c,127.0.0.1,GET,http://localhost:8000/stay/,1650592567,,200
328c6a,127.0.0.1,POST,http://localhost:8000/stay/search,1650592570,,200
2139d2,127.0.0.1,GET,http://localhost:8000/front/js/aos.js.map,1650592574,0efe4b,404
0efe4b,127.0.0.1,GET,http://localhost:8000/front/js/aos.js.map,1650592574,,404
07aca0,127.0.0.1,GET,http://localhost:8000/stay/,1650592703,,200
ad2ef2,127.0.0.1,GET,http://localhost:8000/front/js/aos.js.map,1650592704,9f41c5,404
9f41c5,127.0.0.1,GET,http://localhost:8000/front/js/aos.js.map,1650592704,,404
fd75f9,127.0.0.1,POST,http://localhost:8000/stay/search,1650592706,,200
13e59c,127.0.0.1,GET,http://localhost:8000/stay/,1650592784,,200
5882e6,127.0.0.1,GET,http://localhost:8000/front/js/aos.js.map,1650592785,d974b0,404
d974b0,127.0.0.1,GET,http://localhost:8000/front/js/aos.js.map,1650592785,,404
f0d0ee,127.0.0.1,POST,http://localhost:8000/stay/search,1650592787,,200
9142ab,127.0.0.1,GET,http://localhost:8000/stay/,1650592823,,200
6abec3,127.0.0.1,GET,http://localhost:8000/front/js/aos.js.map,1650592824,e78703,404
e78703,127.0.0.1,GET,http://localhost:8000/front/js/aos.js.map,1650592824,,404
0d1dc7,127.0.0.1,POST,http://localhost:8000/stay/search,1650592825,,200
1ddc8b,127.0.0.1,GET,http://localhost:8000/stay/,1650592846,,200
ec8aba,127.0.0.1,GET,http://localhost:8000/front/js/aos.js.map,1650592846,423d65,404
423d65,127.0.0.1,GET,http://localhost:8000/front/js/aos.js.map,1650592846,,404
aa3350,127.0.0.1,POST,http://localhost:8000/stay/search,1650592848,,200
ee6490,127.0.0.1,GET,http://localhost:8000/stay/2,1650592856,,200
b499ce,127.0.0.1,GET,http://localhost:8000/front/js/aos.js.map,1650592857,56ee66,404
56ee66,127.0.0.1,GET,http://localhost:8000/front/js/aos.js.map,1650592857,,404
e12cfe,127.0.0.1,GET,http://localhost:8000/booking/new?id=2,1650592863,b9b2aa,403
b9b2aa,127.0.0.1,GET,http://localhost:8000/booking/new?id=2,1650592863,,403
634bbc,127.0.0.1,GET,http://localhost:8000/login,1650684033,,200
4cf839,127.0.0.1,POST,http://localhost:8000/login,1650684038,,302
81be57,127.0.0.1,GET,http://localhost:8000/stay/,1650684038,,200
1139f6,127.0.0.1,POST,http://localhost:8000/stay/search,1650684046,,200
c2cee7,127.0.0.1,GET,http://localhost:8000/stay/2,1650684052,,200
f4f542,127.0.0.1,GET,http://localhost:8000/logout,1650684608,,302
24440e,127.0.0.1,GET,http://localhost:8000/login,1650684609,,200
907aad,127.0.0.1,GET,http://localhost:8000/reset-password,1650684620,,200
3127bb,127.0.0.1,GET,http://localhost:8000/reset-password,1650684667,,200
f9f82b,127.0.0.1,GET,http://localhost:8000/reset-password,1650684932,,200
6ed70e,127.0.0.1,GET,http://localhost:8000/reset-password,1650685058,,200
7c6923,127.0.0.1,GET,http://localhost:8000/reset-password,1650685117,,200
3c8d2e,127.0.0.1,GET,http://localhost:8000/reset-password,1650685175,,200
70eb5c,127.0.0.1,GET,http://localhost:8000/reset-password,1650685214,,200
46fca7,127.0.0.1,GET,http://localhost:8000/reset-password,1650685230,,200
27f49f,127.0.0.1,GET,http://localhost:8000/reset-password,1650685330,7f3b27,500
7f3b27,127.0.0.1,GET,http://localhost:8000/reset-password,1650685330,,500
be0cdc,127.0.0.1,GET,http://localhost:8000/reset-password,1650685356,,200
830032,127.0.0.1,GET,http://localhost:8000/reset-password,1650685459,,200
8ae15c,127.0.0.1,GET,http://localhost:8000/reset-password,1650685621,,200
6239f9,127.0.0.1,GET,http://localhost:8000/reset-password,1650685651,,200
9fb214,127.0.0.1,GET,http://localhost:8000/reset-password,1650685706,,200
b34973,127.0.0.1,POST,http://localhost:8000/reset-password,1650685721,,302
1f1176,127.0.0.1,GET,http://localhost:8000/reset-password/check-email,1650685721,,200
987e41,127.0.0.1,GET,http://localhost:8000/reset-password/check-email,1650685913,,200
37b07d,127.0.0.1,GET,http://localhost:8000/reset-password/reset/1ccMHfE3ia3mXsNWP6bIQcPegbQpSU9EKDDREgQ1,1650685941,,302
1d3375,127.0.0.1,GET,http://localhost:8000/reset-password/reset,1650685941,,200
11abf4,127.0.0.1,GET,http://localhost:8000/reset-password/reset,1650686153,,200
6ed0f0,127.0.0.1,GET,http://localhost:8000/login,1650686200,,200
561dfd,127.0.0.1,GET,http://localhost:8000/login,1650686457,,200
99c807,127.0.0.1,POST,http://localhost:8000/login,1650686465,,302
ae3e0e,127.0.0.1,GET,http://localhost:8000/stay/,1650686465,,200
076a8f,127.0.0.1,GET,http://localhost:8000/stay/,1650686569,,200
92b93c,127.0.0.1,GET,http://localhost:8000/front/js/aos.js.map,1650686577,a01088,404
a01088,127.0.0.1,GET,http://localhost:8000/front/js/aos.js.map,1650686577,,404
2ca701,127.0.0.1,GET,http://localhost:8000/stay/,1650686865,,200
e4d4d9,127.0.0.1,GET,http://localhost:8000/stay/icons/logout.svg,1650686865,21ece4,404
21ece4,127.0.0.1,GET,http://localhost:8000/stay/icons/logout.svg,1650686865,,404
764776,127.0.0.1,GET,http://localhost:8000/stay/icons/logout.svg,1650686865,eb98b8,404
eb98b8,127.0.0.1,GET,http://localhost:8000/stay/icons/logout.svg,1650686865,,404
0aa373,127.0.0.1,GET,http://localhost:8000/stay/,1650686905,,200
bfc590,127.0.0.1,GET,http://localhost:8000/stay/,1650686943,,200
20ace4,127.0.0.1,GET,http://localhost:8000/logout,1650686947,,302
6b8558,127.0.0.1,GET,http://localhost:8000/login,1650686947,,200
5b769a,127.0.0.1,GET,http://localhost:8000/login,1650733891,,200
8c03d0,127.0.0.1,POST,http://localhost:8000/login,1650734275,,302
0efa22,127.0.0.1,GET,http://localhost:8000/stay/,1650734275,,200
f157cd,127.0.0.1,POST,http://localhost:8000/stay/search,1650734294,,200
e46ece,127.0.0.1,POST,http://localhost:8000/stay/search,1650734328,,200
b24ec1,127.0.0.1,POST,http://localhost:8000/stay/search,1650734335,,200
4fb02c,127.0.0.1,GET,http://localhost:8000/stay/new,1650734353,,200
f6ee11,127.0.0.1,GET,http://localhost:8000/logout,1650734382,,302
5184a9,127.0.0.1,GET,http://localhost:8000/login,1650734382,,200
8349fd,127.0.0.1,GET,http://localhost:8000/register,1650734390,,200
7e2e07,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-layout-stylesheet.css,1650734390,,200
2c4fb4,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-reload-icon.gif,1650734390,,200
04ed9e,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-sound-icon.gif,1650734390,,200
527b53,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-reload-disabled-icon.gif,1650734390,,200
94e837,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-sound-disabled-icon.gif,1650734390,,200
ee873e,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-reload-disabled-icon.gif,1650734442,,200
1e29b1,127.0.0.1,GET,http://localhost:8000/register,1650734455,756efa,500
756efa,127.0.0.1,POST,http://localhost:8000/register,1650734455,,500
af7aff,127.0.0.1,GET,http://localhost:8000/register,1650746449,ead793,500
ead793,127.0.0.1,POST,http://localhost:8000/register,1650746449,,500
9596c1,127.0.0.1,GET,http://localhost:8000/register,1650746489,3b9213,500
3b9213,127.0.0.1,POST,http://localhost:8000/register,1650746489,,500
55222f,127.0.0.1,POST,http://localhost:8000/register,1650746635,,200
a5d59c,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1650746635,75d904,404
75d904,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1650746635,,404
1322e6,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-layout-stylesheet.css,1650746635,,200
194498,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-reload-icon.gif,1650746636,,200
29a02a,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-sound-icon.gif,1650746636,,200
3776d6,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-reload-disabled-icon.gif,1650746636,,200
1f3cbb,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-sound-disabled-icon.gif,1650746636,,200
ed591b,127.0.0.1,GET,http://localhost:8000/login,1650746710,,200
ba956b,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1650746710,2f7375,404
2f7375,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1650746710,,404
a5da49,127.0.0.1,POST,http://localhost:8000/login,1650746718,,302
a533db,127.0.0.1,GET,http://localhost:8000/stay/,1650746718,552e83,500
552e83,127.0.0.1,GET,http://localhost:8000/stay/,1650746718,,500
394bcd,127.0.0.1,GET,http://localhost:8000/login,1650747737,,302
f88705,127.0.0.1,GET,http://localhost:8000/stay/,1650747737,6c5696,500
6c5696,127.0.0.1,GET,http://localhost:8000/stay/,1650747737,,500
c6fcbf,127.0.0.1,GET,http://localhost:8000/booking/,1650747754,63c72e,403
63c72e,127.0.0.1,GET,http://localhost:8000/booking/,1650747754,,403
4591ef,127.0.0.1,GET,http://localhost:8000/booking/,1650747762,adb0ba,403
adb0ba,127.0.0.1,GET,http://localhost:8000/booking/,1650747762,,403
8fc57b,127.0.0.1,GET,http://localhost:8000/login,1650748434,,302
625dfe,127.0.0.1,GET,http://localhost:8000/stay/,1650748434,f990f8,500
f990f8,127.0.0.1,GET,http://localhost:8000/stay/,1650748434,,500
6614f9,127.0.0.1,GET,http://localhost:8000/logout,1650748439,,302
dcba91,127.0.0.1,GET,http://localhost:8000/login,1650748439,,200
b66b4f,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1650748440,b0ac2c,404
b0ac2c,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1650748440,,404
ad89dd,127.0.0.1,GET,http://localhost:8000/register,1650748444,,200
4f1bc6,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1650748445,c30f7b,404
c30f7b,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1650748445,,404
4442ed,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-layout-stylesheet.css,1650748445,,200
b41c29,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-reload-icon.gif,1650748445,f77c81,500
f77c81,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-reload-icon.gif,1650748445,,500
6e8afd,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-sound-icon.gif,1650748445,,200
fcf3b0,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-reload-disabled-icon.gif,1650748445,,200
ac4a60,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-sound-disabled-icon.gif,1650748445,,200
47377b,127.0.0.1,GET,http://localhost:8000/register,1650748626,8d91c8,500
8d91c8,127.0.0.1,POST,http://localhost:8000/register,1650748626,,500
157e97,127.0.0.1,GET,http://localhost:8000/register,1650748946,,200
2f440b,127.0.0.1,GET,http://localhost:8000/register,1650748947,,200
434f19,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-reload-icon.gif,1650748947,,200
8e8cb1,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1650748947,ef9bc1,404
ef9bc1,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1650748948,,404
484441,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-layout-stylesheet.css,1650748948,,200
430e7c,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-sound-icon.gif,1650748948,,200
e5bb6d,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-reload-disabled-icon.gif,1650748948,,200
ba9394,127.0.0.1,GET,http://localhost:8000/captcha-handler?get=bdc-sound-disabled-icon.gif,1650748948,,200
291e6b,127.0.0.1,GET,http://localhost:8000/login,1650749097,,200
d52dc2,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1650749098,d9b464,404
d9b464,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1650749098,,404
c872cc,127.0.0.1,POST,http://localhost:8000/login,1650749106,,302
7cf341,127.0.0.1,GET,http://localhost:8000/stay/,1650749106,326a09,500
326a09,127.0.0.1,GET,http://localhost:8000/stay/,1650749106,,500
360837,127.0.0.1,GET,http://localhost:8000/login,1650749334,,200
cb4fb6,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1650749335,b6eb56,404
b6eb56,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1650749335,,404
d0db29,127.0.0.1,POST,http://localhost:8000/login,1650749340,,302
9e7591,127.0.0.1,GET,http://localhost:8000/stay/,1650749340,84ac98,403
84ac98,127.0.0.1,GET,http://localhost:8000/stay/,1650749340,,403
3e2ea6,127.0.0.1,GET,http://localhost:8000/logout,1650749375,,302
db37de,127.0.0.1,GET,http://localhost:8000/login,1650749375,,200
f076e5,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1650749375,6edb1a,404
6edb1a,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1650749375,,404
8b33dc,127.0.0.1,POST,http://localhost:8000/login,1650749379,,302
4b1428,127.0.0.1,GET,http://localhost:8000/stay/,1650749379,9e7956,403
9e7956,127.0.0.1,GET,http://localhost:8000/stay/,1650749379,,403
1515a2,127.0.0.1,GET,http://localhost:8000/login,1650749473,,302
df8ae5,127.0.0.1,GET,http://localhost:8000/stay/,1650749473,84b9f7,403
84b9f7,127.0.0.1,GET,http://localhost:8000/stay/,1650749473,,403
9949f6,127.0.0.1,GET,http://localhost:8000/login,1650749514,44c1c4,500
44c1c4,127.0.0.1,GET,http://localhost:8000/login,1650749514,,500
86fecd,127.0.0.1,GET,http://localhost:8000/login,1650751121,,302
4a6ace,127.0.0.1,GET,http://localhost:8000/booking/,1650751121,,200
169295,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1650751121,213d7d,404
213d7d,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1650751121,,404
41fbbc,127.0.0.1,GET,http://localhost:8000/profile/account,1650751137,,200
a9861a,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1650751137,f36f9f,404
f36f9f,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1650751137,,404
397ad0,127.0.0.1,GET,http://localhost:8000/logout,1650751169,,302
5e0092,127.0.0.1,GET,http://localhost:8000/login,1650751169,,200
ee6790,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1650751169,bb4e06,404
bb4e06,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1650751169,,404
999c32,127.0.0.1,POST,http://localhost:8000/login,1650751178,,302
c3623a,127.0.0.1,GET,http://localhost:8000/stay/,1650751178,31737c,500
31737c,127.0.0.1,GET,http://localhost:8000/stay/,1650751178,,500
05e61f,127.0.0.1,GET,http://localhost:8000/stay/,1650751271,14e976,500
14e976,127.0.0.1,GET,http://localhost:8000/stay/,1650751271,,500
1f67d9,127.0.0.1,GET,http://localhost:8000/stay/,1650751598,,200
5a6158,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1650751598,c89fb1,404
c89fb1,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1650751598,,404
efeda7,127.0.0.1,GET,http://localhost:8000/stay/,1650751656,,200
4e0995,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1650751656,26fed9,404
26fed9,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1650751656,,404
2f68e5,127.0.0.1,POST,http://localhost:8000/stay/search,1650751657,,200
a4e96b,127.0.0.1,GET,http://localhost:8000/uploads//a710d0f0c099087e29d35e4b79f786bb.jpeg,1650751657,4b34bc,404
4b34bc,127.0.0.1,GET,http://localhost:8000/uploads//a710d0f0c099087e29d35e4b79f786bb.jpeg,1650751657,,404
8a291e,127.0.0.1,GET,http://localhost:8000/stay/2,1650751731,,200
403d37,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1650751732,d04fc1,404
d04fc1,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1650751732,,404
938f08,127.0.0.1,GET,http://localhost:8000/stay/,1650751736,,200
9788f3,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1650751736,8f5b70,404
8f5b70,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1650751736,,404
fd82de,127.0.0.1,POST,http://localhost:8000/stay/search,1650751737,,200
5d79df,127.0.0.1,GET,http://localhost:8000/uploads//a710d0f0c099087e29d35e4b79f786bb.jpeg,1650751737,6cb457,404
6cb457,127.0.0.1,GET,http://localhost:8000/uploads//a710d0f0c099087e29d35e4b79f786bb.jpeg,1650751737,,404
58c9f6,127.0.0.1,GET,http://localhost:8000/stay/2/edit,1650751740,fa6f3a,500
fa6f3a,127.0.0.1,GET,http://localhost:8000/stay/2/edit,1650751740,,500
955ffb,127.0.0.1,GET,http://localhost:8000/stay/new,1650751785,f5e88d,500
f5e88d,127.0.0.1,GET,http://localhost:8000/stay/new,1650751785,,500
9eb4f8,127.0.0.1,GET,http://localhost:8000/stay/new,1650751833,227542,500
227542,127.0.0.1,GET,http://localhost:8000/stay/new,1650751833,,500
d381b3,127.0.0.1,GET,http://localhost:8000/stay/new,1650751855,,200
dff1b2,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1650751855,9f4102,404
9f4102,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1650751855,,404
df1f83,127.0.0.1,GET,http://localhost:8000/stay/2/edit,1650751861,,200
f39ada,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1650751861,cdce6e,404
cdce6e,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1650751861,,404
22c974,127.0.0.1,POST,http://localhost:8000/stay/2/edit,1650751896,,303
1636bf,127.0.0.1,GET,http://localhost:8000/stay/,1650751896,,200
ffeeca,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1650751896,19ae31,404
19ae31,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1650751896,,404
a396e8,127.0.0.1,POST,http://localhost:8000/stay/search,1650751896,,200
72c967,127.0.0.1,GET,http://localhost:8000/uploads//a710d0f0c099087e29d35e4b79f786bb.jpeg,1650751896,b825bc,404
b825bc,127.0.0.1,GET,http://localhost:8000/uploads//a710d0f0c099087e29d35e4b79f786bb.jpeg,1650751896,,404
0c5e6b,127.0.0.1,GET,http://localhost:8000/stay/new,1650751918,,200
5ba000,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1650751918,717cf3,404
717cf3,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1650751918,,404
22b7be,127.0.0.1,POST,http://localhost:8000/stay/new,1650751948,,303
5c9c5a,127.0.0.1,GET,http://localhost:8000/stay/,1650751948,,200
352b8a,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1650751949,480e17,404
480e17,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1650751949,,404
fc0680,127.0.0.1,POST,http://localhost:8000/stay/search,1650751949,,200
dee5de,127.0.0.1,GET,http://localhost:8000/uploads//a710d0f0c099087e29d35e4b79f786bb.jpeg,1650751949,87f972,404
87f972,127.0.0.1,GET,http://localhost:8000/uploads//a710d0f0c099087e29d35e4b79f786bb.jpeg,1650751949,,404
7a59dd,127.0.0.1,GET,http://localhost:8000/stay/3/edit,1650752063,,200
a7850f,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1650752064,982105,404
982105,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1650752064,,404
c4df3c,127.0.0.1,POST,http://localhost:8000/stay/3/edit,1650752094,,303
99cb8d,127.0.0.1,GET,http://localhost:8000/stay/,1650752094,,200
e13c87,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1650752094,2aa0c2,404
2aa0c2,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1650752094,,404
80da01,127.0.0.1,POST,http://localhost:8000/stay/search,1650752094,,200
eb18da,127.0.0.1,GET,http://localhost:8000/uploads//a710d0f0c099087e29d35e4b79f786bb.jpeg,1650752094,ce426b,404
ce426b,127.0.0.1,GET,http://localhost:8000/uploads//a710d0f0c099087e29d35e4b79f786bb.jpeg,1650752094,,404
3ae65b,127.0.0.1,GET,http://localhost:8000/stay/2/edit,1650752113,,200
8abcf8,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1650752114,fd1cae,404
fd1cae,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1650752114,,404
c8e877,127.0.0.1,POST,http://localhost:8000/stay/2/edit,1650752123,,303
361a2a,127.0.0.1,GET,http://localhost:8000/stay/,1650752124,,200
e00d81,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1650752124,992e52,404
992e52,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1650752124,,404
2a2f36,127.0.0.1,POST,http://localhost:8000/stay/search,1650752124,,200
4ead4a,127.0.0.1,GET,http://localhost:8000/stay/,1650752132,,302
b0cffe,127.0.0.1,GET,http://localhost:8000/login,1650752132,,200
0fc468,127.0.0.1,GET,http://localhost:8000/stay/,1650752229,,200
1309bb,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1650752229,ff9c06,404
ff9c06,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1650752229,,404
711489,127.0.0.1,POST,http://localhost:8000/stay/search,1650752230,,200
0ac320,127.0.0.1,GET,http://localhost:8000/logout,1650752530,,302
546c9a,127.0.0.1,GET,http://localhost:8000/login,1650752530,,200
766db0,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1650752530,6ac603,404
6ac603,127.0.0.1,GET,http://localhost:8000/build/css/app.css,1650752530,,404
0fee34,127.0.0.1,GET,http://localhost:8000/login,1650752632,8f1ce9,500
